Date,Open,High,Low,Close,Adj Close,Volume
1/2/2018,170.160004,172.300003,169.259995,172.259995,169.712067,25555900
1/3/2018,172.529999,174.550003,171.960007,172.229996,169.68251,29517900
1/4/2018,172.539993,173.470001,172.080002,173.029999,170.470703,22434600
1/5/2018,173.440002,175.369995,173.050003,175,172.41156,23660000
1/8/2018,174.350006,175.610001,173.929993,174.350006,171.771179,20567800
1/9/2018,174.550003,175.059998,173.410004,174.330002,171.751465,21584000
1/10/2018,173.160004,174.300003,173,174.289993,171.712051,23959900
1/11/2018,174.589996,175.490005,174.490005,175.279999,172.687408,18667700
1/12/2018,176.179993,177.360001,175.649994,177.089996,174.470642,25226000
1/16/2018,177.899994,179.389999,176.139999,176.190002,173.583969,29565900
1/17/2018,176.149994,179.25,175.070007,179.100006,176.450928,34386800
1/18/2018,179.369995,180.100006,178.25,179.259995,176.608551,31193400
1/19/2018,178.610001,179.580002,177.410004,178.460007,175.820389,32425100
1/22/2018,177.300003,177.779999,176.600006,177,174.381973,27108600
1/23/2018,177.300003,179.440002,176.820007,177.039993,174.421387,32689100
1/24/2018,177.25,177.300003,173.199997,174.220001,171.643082,51105100
1/25/2018,174.509995,174.949997,170.529999,171.110001,168.579086,41529000
1/26/2018,172,172,170.059998,171.509995,168.973175,39143000
1/29/2018,170.160004,170.160004,167.070007,167.960007,165.475677,50640400
1/30/2018,165.529999,167.369995,164.699997,166.970001,164.500336,46048200
1/31/2018,166.869995,168.440002,166.5,167.429993,164.953522,32478900
